;var1;var2
164;0.7597484277787421;3.718322417549108
165;1.9163860901489158;5.074180464670686
166;-0.19618486031479443;5.550225051318933
167;-1.1901399569598672;6.843572478014183
168;-0.7767183276321074;2.3606638586936084
169;-0.6452176663471305;-0.17764728676188302
170;0.7503115682572752;-6.018960507156118
171;0.3792454859270392;-2.9325165625866987
172;0.28431356738182045;2.2460815016597797
173;1.5170381673324265;9.343804626046838
174;0.5574888581819332;2.466344340338605
175;-0.1583444937195167;3.143265183007536
176;0.5669231843672046;-0.6542151801880505
177;-0.6990118890869805;0.45232368351918684
178;-0.9132315059179394;4.056188287658332
179;0.3227086043028082;9.175714323903682
180;-0.8273012725993304;6.530367936780173
181;0.19866107142446449;-4.750800041313008
182;0.6713326415598246;0.9650224456127798
183;1.5345627915023756;0.3302780928660294
184;-0.28094814940272744;5.899879263494084
185;0.6336886673061084;-0.2439510172222259
186;1.391122949064909;5.35422189196956
187;0.8762720815053552;2.467119772726688
188;-0.7143183585713496;1.852928503045059
189;0.5888679790840167;-1.1310228933735704
190;2.0360294300286266;5.604882029529646
191;0.8538360508677344;2.5421834151026115
192;-0.6624946080898125;6.309608076895778
193;2.1468503810573383;4.442032360349334
194;-1.2899165201815601;-1.4977208405911329
195;-1.3109868265377322;2.3104819684524776
196;0.5700824510896334;-3.703002230499189
197;0.48277518737117564;0.3294710507275691
198;0.3757664360892371;0.9736102501864146
199;-0.737570232545053;5.274303766092639
200;-2.052060579106451;4.387298399233534
201;-0.10168583190556639;-0.13357231653201795
202;-0.4586817194255463;3.587278099649759
203;1.4967328770624073;7.200009248627527
204;-1.9682821748575237;0.7335576492817029
205;0.9801424472459388;0.4978448758696752
206;-0.7697298241085391;7.508655765093099
207;-0.9753328236487286;2.3875385596200376
208;1.6773044122417933;4.893393173751608
209;-1.8170107308129992;-2.7603990166296235
210;-2.896867676038873;2.754475143178105
211;0.031036222880833762;5.084872981583774
212;-0.23909277266375464;4.507656707531238
213;-0.017130748636653852;3.8526941514562827
214;1.9073443369576235;-6.484100388078765
215;0.9336019727907496;2.3204581466026295
216;0.8931525739104262;-0.6783897439752469
217;0.9033095197811174;4.012920090483078
218;-1.3214731461719884;2.5397794802807896
219;-1.0315841147090004;4.273829288886277
220;0.47263850160265364;2.798136969049826
221;0.3158209892481752;3.836513417798562
222;-0.1871757156483819;2.8016458943259996
223;0.15653042947903012;1.8836687297444223
224;-0.4372280403049122;1.2333041216390677
225;-0.4437090379484271;5.136396724027382
226;-0.6202619374059807;-2.1757448721828467
227;2.3914046096422803;3.4952193511331093
228;-0.9611102099637402;-1.2091692782952617
229;0.02160693729256319;4.15440671765136
230;-0.8487954108114231;2.3772397323307315
231;0.2761077758032645;-0.26693467552989736
232;-0.30413899898214636;1.4655847475025205
233;1.006548212855296;0.9251020030717383
234;-0.07280246968631272;5.939199375896709
235;0.1397450426457246;-0.6557571826935371
236;1.0918387479231215;8.41211388362284
237;0.32859920332824155;2.1488116836440607
238;-0.4151956659966974;4.16922656441482
239;-0.5259882914056042;-0.8600253153360407
240;-0.017550136295979152;4.726777350034721
241;0.14239625211886855;3.7750238308409227
242;0.9692501437286715;7.300952955683032
243;0.5104101235754469;2.0543331046192863
244;0.4468300076835954;0.3108517519636149
245;0.17900548577176717;-0.7734240917288489
246;-0.7793268887429704;5.836673930144345
247;-0.4513228756419476;1.1886354744585992
248;-0.011880408764039318;3.8741388977520623
249;-0.010103377182111408;2.926206440329882
250;-0.9810068511932684;6.168013207696399
251;-1.478341760129193;-0.5334504649680438
252;-1.7451328321789308;0.7720468476161582
253;0.9262446208833004;2.361770670323366
254;-0.6353684298457939;-0.09290630530675603
255;-0.38407841670718834;4.872458686965064
256;1.1413441598159109;1.8830531928647227
257;-2.305157039690536;3.781448510398386
258;0.75502631606414;4.669837482805606
259;-0.24237819902812507;4.502908038388372
260;0.9621278920381805;6.494976904335506
261;-1.4676419307874413;0.6062970328976398
262;0.6408110649727059;2.247472423033818
263;0.2419711274395938;5.905247754269476
264;0.32305423448972376;3.395608835294
265;0.8773573190961871;5.276079170056427
266;-0.083655853511062;5.083893127202277
267;-0.6009876912968347;1.845016577246421
268;2.0264621178922133;4.608485116059225
269;-1.186302186261668;3.1949893320291203
270;0.6999701625899569;5.609295275219545
271;0.4621058856578486;2.3618792713119685
272;-1.350203140617495;5.266089553632267
273;1.1002331761231352;5.857405258588471
274;0.44415839934784196;2.2190559632492395
275;-0.2913717670778664;1.0041199447861486
276;0.21196093041350966;-0.014614977501353543
277;-0.46173436156975733;8.050340510615477
278;-0.39373341661734906;0.18801158647425842
279;-1.9286021119850372;8.305031812471498
280;1.5849659465346984;0.2516341252439296
281;1.62521031111153;4.374668790339607
282;-0.6250425594382074;8.447022454544019
283;0.036251541971875946;-0.3576189397466396
284;-0.8398662974317516;2.5327426511898894
285;-0.014721880195617442;0.5472671030167704
286;1.148822835521738;1.5440259678509511
287;0.7476757238899912;3.5399667677326017
288;0.23701066211413244;2.3721049485049805
289;0.7804741318599732;-0.44644445955640677
290;-0.6378102019388678;0.07083050028279603
291;-1.0675286569283235;3.196504681366681
292;0.3636616288181091;1.3157373633782914
293;-0.7329944666946883;2.7070655086449573
294;-1.5099333876857055;3.358316653971369
295;0.4634755985616886;-5.265983429201434
296;0.6254629989231828;1.7091612835897356
297;0.5296067048584481;-2.4698974961189997
298;0.13700067991779202;3.4518145298447744
299;0.8154458602277519;10.254704055053333
300;0.9244632920460448;-1.6560361320014554
301;0.7398947441284713;-2.4646148545953963
302;-2.0610562137899984;1.7630743641935935
303;1.2118014575076506;0.998758139835926
304;0.7593650504935017;6.297540603419518
305;-0.28596587620366226;2.431415916469904
306;-2.2554751522474517;-0.13583043028030994
307;0.9663527905280409;4.0596893416850275
308;-0.9500342265765734;0.446551761848724
309;0.837385608816629;-0.41321356493202677
310;-0.6087125246726677;2.0100559211944287
311;-0.07944002619891696;-1.9309375900313324
312;1.3261293217249646;0.5204207835278236
313;-0.4703611034746402;3.0850325858017658
314;-0.504218307994282;-2.4474022441177343
315;1.1330985781277645;6.574336130328493
316;0.31049360345396215;1.81552748933353
317;-0.7332571682036876;3.9000891148278414
318;-0.5247426130934394;4.361739031590256
319;0.7362808674319604;1.7689245553809811
320;-0.03986207395652876;-1.9987823490962935
321;0.26908942956775944;4.574256029684931
322;1.2661808258831793;4.383870622266046
323;-0.7876617840066337;5.006222724073231
324;-1.0328843940206942;3.2784998063512116
325;-0.9684046398955475;3.002387197636951
326;-0.789768399077542;2.2379017809953985
327;0.6706957832026454;-1.1429710592223579
328;0.9802470592410204;3.0964349674123643
329;0.5585447457124174;7.633284654731474
330;-2.7411109717327085;4.66741234225731
331;0.1950232144335332;2.2059924572992067
332;-0.16810655628283147;-1.5205121128418515
333;0.1735259916655484;2.3270880809436107
334;1.4719381433289713;1.137208576808524
335;0.9812936668565756;6.383409379812058
336;-2.115823418555854;-2.1855410110461966
337;-0.0918096009000612;2.0096009740911187
338;0.8535413512316414;5.408673607057157
339;-0.05847057258922928;9.57045493752116
340;1.135557220682217;0.006211356165125359
341;0.372862121617619;5.1556945867927615
342;-0.6623911007841852;4.12198425068803
343;1.3638940487816071;1.3876845087379939
344;0.14165652889034175;5.3740420401102735
345;0.22792306724441064;3.0135361728492813
346;3.65244006961827;6.9211394831538815
347;0.8089395954886552;2.4223975314675235
348;-0.3595498218148039;3.110204047056573
349;-0.3523033617527701;-1.6978947510190565
350;-0.9513851707558233;3.8884526114981472
351;-0.792242098103765;9.37642723667993
352;0.5112845352363872;1.6503314275683203
353;1.240087875659518;3.7416463134456928
354;-0.01036136254104555;1.162287764858909
355;0.8996282191530219;1.0691304265527628
356;-0.5016351441613744;2.2388449275345677
357;1.3770729581986396;6.363381308809383
358;1.3082232122283382;-4.055677749975701
359;0.5161736279830734;1.751325959664053
360;-0.23220239336087187;5.725326159822233
361;0.9418527619062346;0.9280167586102857
362;1.1391606640590224;2.744531252793104
363;1.3242498226254118;6.178972222779814
364;-2.794192771862669;2.253981925265853
365;0.5643625012546774;-0.6129462253467595
366;-0.20283831429065582;1.2694633906907373
367;-0.4045664285577411;5.1310139408276525
368;-0.19931691922800437;3.858707796165458
369;1.1436762424024494;2.788316939841915
370;-0.7112476351166592;2.2325584241043828
371;-1.386576593247581;-0.2633974149185372
372;0.3429632979434777;3.677420326552858
373;0.16600165374308196;1.0706620243341027
374;-0.18384036818905197;6.320104726450428
375;1.7249493317433817;1.2153837058686625
376;2.5965480613480136;7.0796029279594315
377;1.4841888928412181;4.226191949718222
378;1.0035389871691915;4.594497189990691
379;-1.0576519573510152;-0.7660247230408648
380;-0.5513827453536292;-0.6960618800383376
381;2.0262517481433635;0.011029983209095207
382;1.005501386359915;5.936050831468771
383;0.4489371830634931;0.901027783717848
384;-0.43937557567236124;1.2654832895084875
385;-0.20065750481602862;2.3209140215131456
386;0.41586602875768547;5.359324593465844
387;0.10739916240190568;-0.3497655662402699
388;-0.7056178364379537;2.3530296881584674
389;-0.41925190776076293;-2.5233205008376975
390;-0.9643758590733886;5.125287481962129
391;1.553956873129132;3.960352769039526
392;0.002822196335159109;5.4252003309823955
393;0.07342129479698073;2.1948448490008037
394;-1.7087300826931826;2.520637282328995
395;-0.46565625932420085;-2.0921123363177703
396;-0.37856361766693125;5.993836487368116
397;1.0891256613368943;-0.5324629249138066
398;-1.4154131174050706;2.8328504456906862
399;0.08967035066163216;5.837606167079624
400;1.126536487811446;1.4026591686838747
401;-2.093847439261184;0.621745949949875
402;-0.412467448876953;-2.4661234626608053
403;1.5212117223861328;5.970989054587511
404;-1.3455973921516393;3.8393442317469235
405;0.6940501456753233;3.434209921834602
406;-1.8675335011562606;0.34004364296272094
407;0.2872253232013923;7.853916116644153
408;-2.0976434630015692;5.824082456805023
409;-0.32149577477092756;3.5719140676985806
410;1.7034494808381564;-0.22338224870063073
411;-1.0026397134100644;3.632791637002464
412;0.10230373146398183;1.5333360352163936
413;-1.2307461861277764;7.704997542684978
414;-0.5024298394275442;7.946351124469659
415;1.249137089795429;2.700185489235378
416;0.44185614581499427;7.802899658090235
417;-0.2994114508704291;0.8005111097425153
418;-1.1776044420482676;8.487551086320451
419;-1.4244302441431282;2.146559183408449
420;-0.8580964392267634;-2.5045978154674327
421;0.6034316362284964;1.086361835681028
422;0.622549401873167;-1.9960209186533397
423;-1.0160225818139337;0.9598024264966751
424;0.1466807105673951;1.0835392523001361
425;-0.2686394236681743;2.5367515273590517
426;0.6881329995405497;0.09269349789220938
427;0.048904154719297474;5.736417419289523
428;-0.1230579877323306;0.2611182678872037
429;0.052191498070293656;8.198644171087423
430;-0.32502498703771887;1.1197857444048915
431;0.34478517543743303;1.6701761719821733
432;1.1934145028991077;4.048641335980861
433;0.7458877542904891;2.6206622792538603
434;-2.1003811067267497;5.5199833866411225
435;-0.6252051839211541;2.512471871762989
436;1.422915307856871;5.069386263041818
437;0.2736477777661645;3.1355327550646463
438;-1.9751812737523906;6.9766205964099335
439;0.1799184230963861;0.2746473391746074
440;-0.29391257553568956;5.588397806738629
441;-0.9866667149306679;7.9539686423412155
442;-0.3688355751851781;-0.3590371997274975
443;-0.7452954165818255;-0.10543040037892304
444;-2.59826017217713;3.4142342466360955
445;-0.2589196468027305;6.39736549561916
446;-1.056456351726296;4.965995240158467
447;-1.29866614558932;1.629377528947343
448;-1.0104553817753759;-3.2579363274126134
449;-0.9260045528964872;-2.7178174477608774
450;-1.7297482362059855;7.975142879915616
451;0.2124509477862536;3.247891496344534
452;0.5284427140298119;2.982759265989454
453;0.4987793771043613;-1.9596586367216373
454;-0.7368899354196193;4.363646612214256
455;0.8353829650305179;4.855814152427771
456;-1.5076973173493775;0.4770869722819149
457;1.5442445739878614;1.8230234264450966
458;1.1157763528553188;7.385652165350486
459;-0.6991396430077231;-0.12054551210121511
460;0.6450479633467688;5.3264600920272365
461;-1.177048511291306;3.5382403066532686
462;0.7629142455887498;0.44323850879956206
463;0.6805559141518277;4.517664747488505
464;-1.078631293837789;7.75594779578342
465;-0.666239448972114;2.0659410925176447
466;0.32000979623153186;3.345623882724958
467;-0.26688789818300374;6.266214651981584
468;1.7265617952504442;7.961294256627614
469;-1.3939334704408872;2.9241970354160487
470;1.1911215893772402;2.6700688242079
471;-0.8228115245726604;2.8284399110098173
472;0.3042850901001168;11.062647627953679
473;-0.1300336233108235;5.5901525112887125
474;0.7016110797198312;-0.22378050133623617
475;0.7825929361204568;0.7346689138986502
476;-0.9066307129333159;8.614367896372276
477;-0.7519126907703376;4.756218390495603
478;0.3049065318831298;0.24928769151541852
479;0.543929417281367;0.6414960626223092
480;-1.4733802373519684;0.6223623615943161
481;-3.0166230847327804;2.5368883871840415
482;0.20458810853593073;-0.7560419743079194
483;2.1629429100723505;1.7698514811628676
484;-2.2338218760066466;2.0745995873058876
485;-0.8664487767939143;4.445953233659351
486;-0.03903671882404396;1.4501081790742085
487;-2.3484854985831642;2.7323079251238487
488;-1.0475383458480882;-2.8221972266265736
489;-0.29473282165860504;0.25159106061992764
490;0.2572821246097085;2.109287372238939
491;-0.22130882096684998;2.99189490804994
492;0.3306610916559007;3.153616512093193
493;-0.3857404332495546;4.569962908875254
494;-0.9275533627932485;5.53364154255779
495;-1.340884787010337;3.109524487532959
496;0.21459912720959431;5.043390067277011
497;-1.1264669133698728;5.793253208667546
498;1.1997428017996514;3.186792506119355
499;-0.3770328082537545;3.346458596708996
500;0.24904323768207318;2.4093713548318787
501;0.43554658380567196;-0.2741667742257574
502;-1.0516221218290875;5.653278968269048
503;1.319197269657354;4.940769082253192
504;0.052668865395245505;7.3430488286526305
505;0.5716677639948693;7.678774167567969
506;1.7560782604745875;2.218023022587329
507;0.5813947634042962;0.4516401159464065
508;-0.5685639413030726;0.17593233948432996
509;0.31429456498976105;4.114823630479369
510;1.006256096819422;4.219689665057294
511;-0.14983004703399658;2.5499756294489813
512;-0.8590330504944329;-0.3740703348223158
513;1.2150287097793493;4.241193797185168
514;0.4056859468994201;2.510497077663756
515;0.8526317294958137;1.7225868409346135
516;0.955478847162536;3.430027854477927
517;0.9360097142891344;3.524694484919197
518;-1.2724816486154855;6.59945049266684
519;-2.036502068859926;6.928865437556342
520;-0.17743779226091186;3.510108802367673
521;1.942993687870901;-0.23550919869095654
522;0.4037908372871541;1.7506956232255482
523;-0.7860931287487797;5.84199806336254
524;0.706389310775787;7.540510390228839
525;-0.3616713359687401;8.20575100811844
526;0.12200778146764357;-0.3133002374452838
527;-0.3289162873469003;-0.5965441321785798
528;0.33741731379037615;0.6252088646922553
529;0.44311342422241085;7.986331510670835
530;0.257133992237092;7.085164445038155
531;-1.028595928735715;6.502679047250451
532;-1.4449793911433526;1.9001637478319504
533;0.1531837034285168;0.46824420105598064
534;-0.7719952387574284;3.1303737549186597
535;-1.2576327745608649;4.974099620903892
536;1.0172162519650987;-0.46566799900276123
537;-1.1716667447042537;4.600165328508136
538;0.6536017591370265;7.405560243407185
539;-1.2052174486528011;0.5409478631315783
540;-0.4715725390003295;6.126779593364766
541;-0.7832515207420446;5.223675021827837
542;0.22085594408791803;4.28744962294657
543;0.46443334814502313;1.5644408098750782
544;0.3243147149070778;6.512661618140094
545;-0.4426396182824043;6.176412243908226
546;-0.9225264949863559;2.898157754828551
547;0.039176120584812846;7.113425990588261
548;-0.1967378025936921;2.8142138315473098
549;-0.33032984634752743;-2.360059871680604
550;-0.770028516654556;3.8696048487544084
551;-0.639201069673129;4.11624140867057
552;-0.29163631766864795;6.194489811920075
553;0.4184531872398739;7.292141300856521
554;-1.448641215401128;-0.640521463232913
555;-0.18238267730938904;0.673250936690529
556;-1.3570698796312384;4.669194818181811
557;1.2513552134799182;6.829546365027563
558;1.2463310792446343;0.2888520229508975
559;0.2130490266083317;5.001402309577176
560;1.287475822726825;10.182120337636423
561;-1.1829834996938278;9.145394319020577
562;0.8813778096346986;2.6668316884408547
563;1.6715224491807157;-1.5572142777393845
564;-1.1401004458453132;-1.5853378823056268
565;-0.49016186952422547;1.4745500081126384
566;-0.8748495875234216;1.0221517221885632
567;-0.4105980211626791;-1.37458296965458
568;-2.2853718666385388;1.0365027783510694
569;1.1692859960439193;5.948416888461361
570;0.9087475274755646;0.8912252261410418
571;-0.4734924095697537;-3.699179188915619
572;1.2302278768851171;9.578842171187377
573;1.318273735693966;-0.775758561671458
574;0.6909933511362666;-2.2748315577328473
575;0.00030758519380228225;-1.1581154959677455
576;1.1217986558094115;6.019795059623492
577;0.647682366643646;7.3638528130520005
578;0.4096523485237247;7.955556645930816
579;-0.017011914718391693;-3.7332768563718144
580;0.650693368452284;4.894947000532723
581;-0.8240902383761378;2.858796692763113
582;0.8161735984447388;-3.8401976622227902
583;1.5305795316994684;-2.194033430702847
584;1.7681628327874475;5.33290913591469
585;0.25360273580379766;2.9026842562331487
586;0.3063034564868507;5.642490502028514
587;0.5696332742321766;-4.170455058821938
588;-1.1471158195714495;2.6099398876343693
589;-0.8845583352736727;6.065842793261632
590;0.00653969764879206;3.4097718774450048
591;-1.1144437691349265;1.2608657946127781
592;0.953887013339538;1.9206690451860358
593;-0.9935685660197262;-2.1585193031193155
594;1.9569527543485665;8.467017068054407
595;0.4979379566099445;4.769073729973686
596;0.24330567118093888;3.3470805219479685
597;-0.35423975419816195;4.611021264509368
598;-0.14259287014726063;-5.052955832565594
599;-1.914717611020026;8.209680738737823
600;-1.326818659841754;1.6262357394990778
601;-0.9865845889653094;5.16043872844951
602;-1.4904982718061681;3.6147516113736016
603;0.9024522541649529;1.595523942249694
604;1.3645575891302348;4.265153607318659
605;-0.8019932324821671;5.04977390208102
606;1.7876521860275867;2.551677595239186
607;0.544679442304667;2.0235267022187946
608;1.1369026233198845;5.897938734901426
609;-0.398620693683304;7.993984081203671
610;-0.18678665620868126;3.606964318368411
611;1.0944694308098324;0.6080389987230923
612;0.6900536810558818;0.5975088384471565
613;0.09449794981879625;-2.9026780181211924
614;-1.0708211249283572;4.940145242386277
615;-0.06206831804185838;3.1746661534620015
616;0.666759163858548;0.34904539263884127
617;0.6448273070907736;3.052120396824847
618;0.010774938844082742;4.628158905065138
619;0.6022877446232912;-3.9385499936523356
620;1.5900248658488938;0.8386286140846222
621;0.8923258591971527;1.7453753799614689
622;0.6490333384888933;8.356237386106418
623;-1.2617209239119906;10.24057673237414
624;1.3258989239470464;0.8722486070191904
625;1.2699907241206654;6.7251302209790715
626;1.2719503470874944;2.0818749822026463
627;0.835073413269282;3.232775454211807
628;-1.0412823178331674;5.193354518993594
629;-0.8925150733294356;1.6756277669687798
630;-0.4107033142515967;-0.36720406081589463
631;0.5515668318465056;4.380077953981499
632;-0.9944591093481608;8.463490571730322
633;-1.9407189744769622;3.165873352484045
634;1.7836081836658064;4.952175170548381
635;-0.409999145267509;-0.3896822907209305
636;-0.05060009686911554;4.493294590995397
637;0.6160563472440113;7.4378610538603205
638;-0.14972035179726498;1.086678669766943
639;-0.19750498514741346;-1.2046263055609039
640;-0.3135762265873939;1.8638030668912124
641;1.0749826746398257;-1.8871287134943824
642;-0.7349030046534536;7.196807511387508
643;1.2208118176680582;7.539702215909263
644;-0.09159702118203074;1.5696260844356749
645;-0.09184460679420668;4.0781041139161385
646;0.6015583923289818;4.838732681863318
647;-1.3724992519165284;-3.7273149341974037
648;0.04557034044291291;-1.642807551064962
649;0.44858657564716853;7.863356194317572
650;-0.2749521147399101;-4.120482761591722
651;-0.848177019849369;7.998951494948653
652;-1.07092561338894;5.1950445445350155
653;1.5715745352559793;1.3866207661855023
654;-1.396557712650098;5.027492382404941
655;-1.1487403941806278;2.392667382752446
656;3.0427750876388773;-0.7118287009908562
657;0.6671940354861852;7.558026989912914
658;-1.0688671261296285;2.1167363007591518
659;-0.19143177202967682;9.795240034070549
660;0.27540578082986755;2.380360051672823
661;1.5053183311745222;4.234102394223105
662;-0.483170986479086;6.538454620620555
663;-0.7272895445245952;-0.7051680080121958
664;-0.8144518692600886;6.819437818739727
665;-1.301407399334818;0.01758488907139588
666;-0.13880903039443396;4.969299802460803
667;0.5718341901746505;-2.135202764978306
668;-0.1166568188087251;3.0374781682641103
669;-0.040921691922971314;-0.5108473289994819
670;-0.10453840521175742;4.292226059781479
671;0.5117658734144959;3.439899374831243
672;0.6717804790739291;3.5816534672514635
673;-0.0647781228736341;5.226174196947559
674;0.922593253445149;-1.835044611928181
675;-0.2952300489014933;3.4180382234089537
676;-0.13726094980771328;2.31726790113089
677;-0.07056534504748181;1.1047629953804425
678;-1.2385557055981067;2.8565770116393656
679;-0.12038290511105602;3.66789924940311
680;0.4556672919208484;1.6269412459736725
681;-0.18624823216806835;-1.9489958448438074
682;-1.8137713355969645;2.7932410302609147
683;0.6838487342884157;3.1869757492991986
684;-0.7860302862680446;3.8518864209911294
685;-1.4549843203416;-0.5606689107555893
686;1.1166811397740957;4.933576460298322
687;-2.081763567661047;2.559842187856157
688;-1.1478947432645545;0.18136765835041224
689;1.152430420631647;5.982178969936838
690;-1.54171718286193;2.5207301145794445
691;0.974181011988113;5.914376625990512
692;0.03774919691588845;7.564036598150688
693;0.8143747449846378;2.6639893790109057
694;0.9194895527700867;1.698792879668197
695;-1.0113235847737954;6.361162602939851
696;-0.3102222103208387;7.651767257192757
697;-0.39295850638871527;2.398211259726696
